,0,1,2
Epochs - 1 Batch Size - 32,1.6129165887832642,1.0165852308273315,34.211544036865234
Epochs - 1 Batch Size - 64,1.2473698854446411,0.923718273639679,29.159160614013672
Epochs - 2 Batch Size - 32,0.584386944770813,0.6119562983512878,18.607810974121094
Epochs - 2 Batch Size - 64,0.5468679070472717,0.5935707092285156,16.044734954833984
Epochs - 3 Batch Size - 32,0.5657845139503479,0.6003341674804688,16.647531509399414
Epochs - 3 Batch Size - 64,0.5406108498573303,0.5857173204421997,16.495698928833008
Epochs - 4 Batch Size - 32,0.5255786776542664,0.5797305703163147,16.376819610595703
Epochs - 4 Batch Size - 64,0.5273261070251465,0.5814855694770813,16.328184127807617
Epochs - 8 Batch Size - 32,0.537692666053772,0.5868573784828186,16.768220901489258
Epochs - 8 Batch Size - 64,0.529318630695343,0.5806804299354553,16.638750076293945
Epochs - 30 Batch Size - 32,0.5351288318634033,0.58665931224823,16.661340713500977
Epochs - 30 Batch Size - 64,0.5372371673583984,0.5850746035575867,17.043432235717773
